ID Number	Card Name	Card Text	ID of Left Card	ID of Right Card	Left hover text	Right hover text	KPI 1 Right	KPI 2 Right	KPI 3 Right	KPI 4 Right	KPI 1 Left	KPI 2 Left	KPI 3 Left	KPI 4 Left
19	Benny: Work History Answer 2	“I invented a drug-induced interrogation technique called the Super Spoon Noodle.”	20	20	2nd question	2nd question	0	0	0	0	0	0	0	0
20	Benny: Skills	What should I ask Benny about his skills?	21	22	“What is the best way to improve morale?”	“How do you think you can improve this organization?”	0	0	0	0	0	0	0	0
21	Benny: Skills answer 1	“You have to get to know the people you work with. You wouldn’t give a dark, hearty Sumatra blend to someone who just drinks coffee once a day!”	23	23	3rd question	3rd question	0	0	0	0	0	0	0	0
22	Benny: Skills answer 2	“So I learned as MK Ultra 2 director that I’m not very good at chemistry, but I did learn that I was very good at stealing cleaning chemicals from my Barista job.”	23	23	3rd question	3rd question	0	0	0	0	0	0	0	0
23	Benny: Motive	What should I ask Benny about his motive?	24	25	“Where do you see yourself in five years?”	“How will you know when you have succeeded in this role?”	0	0	0	0	0	0	0	0
24	Benny: Motive answer 1	“Honestly I’m fine where I’m at. I don’t see the need to improve my station if I’m happy where I am.”	26	26	Hire decision	Hire decision	0	0	0	0	0	0	0	0
25	Benny: Motive answer 2	“Mom always said I wouldn’t amount to anything, and I really want to rub that in her face. She’s dead, but I still wanna do it.	26	26	Hire decision	Hire decision	0	0	0	0	0	0	0	0
26	Hiring Decision	Who would you like to hire?	27	31	Hire Viola the assassin	Hire Benny the barista	0	0	0	0	0	0	0	0
27	Viola: Welcome to the Team	"Hey Boss! Super excited to join the team! I think this is a great opportunity for me and I’m so excited to get to know my coworkers."	28	28	Continue	Continue	0	0	0	0	0	0	0	0
28	Viola: Welcome to the Team	"Say, boss, think I could take a look around before I get started?”"	29	30	"Sure! You’re smart enough to find your own way."	"We’ll get someone to show you around on your first day."	0	0	0	0	0	0	0	0
29	Viola: Welcome Answer 1	“Great! I can’t wait to meet all of my future work besties. Hehehe...”	35	35	End	End	0	0	0	0	0	0	0	0
30	Viola: Welcome Answer 2	"Oh, okay. I’ll be sure to pay attention and take a lot of notes, then."	35	35	End	End	0	0	0	0	0	0	0	0
31	Benny: Welcome to the Team	"Cool, thanks for hiring me. To be honest, I didn’t really want to make coffee for the rest of my life. "	32	32	Continue	Continue	0	0	0	0	0	0	0	0
32	Benny: Welcome to the Team	"I just liked slipping a little bleach into people’s drinks for as long as I could. I think this might be a healthy outlet for that impulse."	33	34	"Slipping.. a little bleach into the drinks?"	"I think we have just the team for you to join."	0	0	0	0	0	0	0	0
33	Benny: Welcome Answer 1	“Don’t worry. Bleach is vegan, keto compliant, and low fat. It’s good for all diets.”	35	35	End	End	0	0	0	0	0	0	0	0
34	Benny: Welcome Answer 2	"Alright. I’m not good with computers so I hope I don’t have to type anything."	35	35	End	End	0	0	0	0	0	0	0	0
35	End	That's it, the end of the day. I hope the Boss is happy with me.	36	36	End	End	0	0	0	0	0	0	0	0
36	That's all for now!	Get outta here	36	36	Stop	Stop	0	0	0	0	0	0	0	0
